col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10
Number,Round,Round Up,Round Down,,,,,,,
1.0333,1,2,1,,,,,,,
2.0555,2,3,2,,,,,,,
2.99999,3,3,2,,,January,Monday,1.0,1.0,Jan
8.9565,9,9,8,,,February,Tuesday,1.0,2.0,Feb
1.333,1,2,1,,,March,Wednesday,1.0,3.0,Mar
,,,,,,April,Thursday,1.0,4.0,Apr
,,,,,,May,Friday,1.0,5.0,May
,,,,,,June,Saturday,1.0,6.0,Jun
,,,,,,July,Sunday,1.0,7.0,Jul
,,,,,,August,,,8.0,Aug
,,,,,,September,,,9.0,Sep
,,,,,,October,,,10.0,Oct
,,,,,,November,,,,Nov
,,,,,,December,,,,Dec
